order	level	x	y	piece	group
3.99959187837976	3.99959187837976	-1.11111111111111	1.66272480906627	10	-1-010
3.99959187837976	3.99959187837976	-1.08978675645342	1.67676767676768	10	-1-010
3.99959187837976	3.99959187837976	-1.07070707070707	1.68903318903319	10	-1-010
3.99959187837976	3.99959187837976	-1.03030303030303	1.71404521404521	10	-1-010
3.99959187837976	3.99959187837976	-1.0250505050505	1.71717171717172	10	-1-010
3.99959187837976	3.99959187837976	-0.98989898989899	1.73760864458539	10	-1-010
3.99959187837976	3.99959187837976	-0.954124579124579	1.75757575757576	10	-1-010
3.99959187837976	3.99959187837976	-0.949494949494949	1.76010101010101	10	-1-010
3.99959187837976	3.99959187837976	-0.909090909090909	1.78122130394858	10	-1-010
3.99959187837976	3.99959187837976	-0.875573921028465	1.7979797979798	10	-1-010
3.99959187837976	3.99959187837976	-0.868686868686869	1.8013468013468	10	-1-010
3.99959187837976	3.99959187837976	-0.828282828282828	1.82020202020202	10	-1-010
3.99959187837976	3.99959187837976	-0.787878787878788	1.8381593714927	10	-1-010
3.99959187837976	3.99959187837976	-0.787347155768208	1.83838383838384	10	-1-010
3.99959187837976	3.99959187837976	-0.747474747474747	1.85485287659201	10	-1-010
3.99959187837976	3.99959187837976	-0.707070707070707	1.87066315327185	10	-1-010
3.99959187837976	3.99959187837976	-0.685086155674391	1.87878787878788	10	-1-010
3.99959187837976	3.99959187837976	-0.666666666666667	1.88545024715237	10	-1-010
3.99959187837976	3.99959187837976	-0.626262626262626	1.89920481409843	10	-1-010
3.99959187837976	3.99959187837976	-0.585858585858586	1.91209972061036	10	-1-010
3.99959187837976	3.99959187837976	-0.562049062049061	1.91919191919192	10	-1-010
3.99959187837976	3.99959187837976	-0.545454545454545	1.92403198653199	10	-1-010
3.99959187837976	3.99959187837976	-0.505050505050505	1.93497474747475	10	-1-010
3.99959187837976	3.99959187837976	-0.464646464646465	1.94507575757576	10	-1-010
3.99959187837976	3.99959187837976	-0.424242424242424	1.95433501683502	10	-1-010
3.99959187837976	3.99959187837976	-0.398989898989898	1.95959595959596	10	-1-010
3.99959187837976	3.99959187837976	-0.383838383838384	1.96268810554525	10	-1-010
3.99959187837976	3.99959187837976	-0.343434343434343	1.97010925582354	10	-1-010
3.99959187837976	3.99959187837976	-0.303030303030303	1.97670583384869	10	-1-010
3.99959187837976	3.99959187837976	-0.262626262626263	1.9824778396207	10	-1-010
3.99959187837976	3.99959187837976	-0.222222222222222	1.98742527313956	10	-1-010
3.99959187837976	3.99959187837976	-0.181818181818182	1.99154813440528	10	-1-010
3.99959187837976	3.99959187837976	-0.141414141414141	1.99484642341785	10	-1-010
3.99959187837976	3.99959187837976	-0.101010101010101	1.99732014017728	10	-1-010
3.99959187837976	3.99959187837976	-0.0606060606060606	1.99896928468357	10	-1-010
3.99959187837976	3.99959187837976	-0.0202020202020201	1.99979385693671	10	-1-010
3.99959187837976	3.99959187837976	0.0202020202020203	1.99979385693671	10	-1-010
3.99959187837976	3.99959187837976	0.060606060606061	1.99896928468357	10	-1-010
3.99959187837976	3.99959187837976	0.101010101010101	1.99732014017728	10	-1-010
3.99959187837976	3.99959187837976	0.141414141414141	1.99484642341785	10	-1-010
3.99959187837976	3.99959187837976	0.181818181818182	1.99154813440528	10	-1-010
3.99959187837976	3.99959187837976	0.222222222222222	1.98742527313956	10	-1-010
3.99959187837976	3.99959187837976	0.262626262626263	1.9824778396207	10	-1-010
3.99959187837976	3.99959187837976	0.303030303030303	1.97670583384869	10	-1-010
3.99959187837976	3.99959187837976	0.343434343434343	1.97010925582354	10	-1-010
3.99959187837976	3.99959187837976	0.383838383838384	1.96268810554525	10	-1-010
3.99959187837976	3.99959187837976	0.398989898989898	1.95959595959596	10	-1-010
3.99959187837976	3.99959187837976	0.424242424242424	1.95433501683502	10	-1-010
3.99959187837976	3.99959187837976	0.464646464646465	1.94507575757576	10	-1-010
3.99959187837976	3.99959187837976	0.505050505050505	1.93497474747475	10	-1-010
3.99959187837976	3.99959187837976	0.545454545454546	1.92403198653199	10	-1-010
3.99959187837976	3.99959187837976	0.562049062049061	1.91919191919192	10	-1-010
3.99959187837976	3.99959187837976	0.585858585858586	1.91209972061036	10	-1-010
3.99959187837976	3.99959187837976	0.626262626262626	1.89920481409843	10	-1-010
3.99959187837976	3.99959187837976	0.666666666666667	1.88545024715237	10	-1-010
3.99959187837976	3.99959187837976	0.685086155674391	1.87878787878788	10	-1-010
3.99959187837976	3.99959187837976	0.707070707070707	1.87066315327185	10	-1-010
3.99959187837976	3.99959187837976	0.747474747474748	1.85485287659201	10	-1-010
3.99959187837976	3.99959187837976	0.787347155768207	1.83838383838384	10	-1-010
3.99959187837976	3.99959187837976	0.787878787878788	1.8381593714927	10	-1-010
3.99959187837976	3.99959187837976	0.828282828282829	1.82020202020202	10	-1-010
3.99959187837976	3.99959187837976	0.868686868686869	1.8013468013468	10	-1-010
3.99959187837976	3.99959187837976	0.875573921028465	1.7979797979798	10	-1-010
3.99959187837976	3.99959187837976	0.909090909090909	1.78122130394858	10	-1-010
3.99959187837976	3.99959187837976	0.94949494949495	1.76010101010101	10	-1-010
3.99959187837976	3.99959187837976	0.954124579124579	1.75757575757576	10	-1-010
3.99959187837976	3.99959187837976	0.98989898989899	1.73760864458539	10	-1-010
3.99959187837976	3.99959187837976	1.0250505050505	1.71717171717172	10	-1-010
3.99959187837976	3.99959187837976	1.03030303030303	1.71404521404521	10	-1-010
3.99959187837976	3.99959187837976	1.07070707070707	1.68903318903319	10	-1-010
3.99959187837976	3.99959187837976	1.08978675645342	1.67676767676768	10	-1-010
3.99959187837976	3.99959187837976	1.11111111111111	1.66272480906627	10	-1-010
3.99959187837976	3.99959187837976	1.1497113997114	1.63636363636364	10	-1-010
3.99959187837976	3.99959187837976	1.15151515151515	1.63510101010101	10	-1-010
3.99959187837976	3.99959187837976	1.19191919191919	1.60580808080808	10	-1-010
3.99959187837976	3.99959187837976	1.2050505050505	1.5959595959596	10	-1-010
3.99959187837976	3.99959187837976	1.23232323232323	1.57498057498057	10	-1-010
3.99959187837976	3.99959187837976	1.25676115998697	1.55555555555556	10	-1-010
3.99959187837976	3.99959187837976	1.27272727272727	1.54253056884636	10	-1-010
3.99959187837976	3.99959187837976	1.3052398989899	1.51515151515152	10	-1-010
3.99959187837976	3.99959187837976	1.31313131313131	1.50832650832651	10	-1-010
3.99959187837976	3.99959187837976	1.35078053259871	1.47474747474748	10	-1-010
3.99959187837976	3.99959187837976	1.35353535353535	1.47222222222222	10	-1-010
3.99959187837976	3.99959187837976	1.39364230540701	1.43434343434343	10	-1-010
3.99959187837976	3.99959187837976	1.39393939393939	1.43405483405483	10	-1-010
3.99959187837976	3.99959187837976	1.43405483405483	1.39393939393939	10	-1-010
3.99959187837976	3.99959187837976	1.43434343434343	1.39364230540701	10	-1-010
3.99959187837976	3.99959187837976	1.47222222222222	1.35353535353535	10	-1-010
3.99959187837976	3.99959187837976	1.47474747474748	1.35078053259871	10	-1-010
3.99959187837976	3.99959187837976	1.50832650832651	1.31313131313131	10	-1-010
3.99959187837976	3.99959187837976	1.51515151515152	1.3052398989899	10	-1-010
3.99959187837976	3.99959187837976	1.54253056884636	1.27272727272727	10	-1-010
3.99959187837976	3.99959187837976	1.55555555555556	1.25676115998697	10	-1-010
3.99959187837976	3.99959187837976	1.57498057498057	1.23232323232323	10	-1-010
3.99959187837976	3.99959187837976	1.5959595959596	1.2050505050505	10	-1-010
3.99959187837976	3.99959187837976	1.60580808080808	1.19191919191919	10	-1-010
3.99959187837976	3.99959187837976	1.63510101010101	1.15151515151515	10	-1-010
3.99959187837976	3.99959187837976	1.63636363636364	1.1497113997114	10	-1-010
3.99959187837976	3.99959187837976	1.66272480906627	1.11111111111111	10	-1-010
3.99959187837976	3.99959187837976	1.67676767676768	1.08978675645342	10	-1-010
3.99959187837976	3.99959187837976	1.68903318903319	1.07070707070707	10	-1-010
3.99959187837976	3.99959187837976	1.71404521404521	1.03030303030303	10	-1-010
3.99959187837976	3.99959187837976	1.71717171717172	1.0250505050505	10	-1-010
3.99959187837976	3.99959187837976	1.73760864458539	0.98989898989899	10	-1-010
3.99959187837976	3.99959187837976	1.75757575757576	0.954124579124579	10	-1-010
3.99959187837976	3.99959187837976	1.76010101010101	0.94949494949495	10	-1-010
3.99959187837976	3.99959187837976	1.78122130394858	0.909090909090909	10	-1-010
3.99959187837976	3.99959187837976	1.7979797979798	0.875573921028465	10	-1-010
3.99959187837976	3.99959187837976	1.8013468013468	0.868686868686869	10	-1-010
3.99959187837976	3.99959187837976	1.82020202020202	0.828282828282829	10	-1-010
3.99959187837976	3.99959187837976	1.8381593714927	0.787878787878788	10	-1-010
3.99959187837976	3.99959187837976	1.83838383838384	0.787347155768207	10	-1-010
3.99959187837976	3.99959187837976	1.85485287659201	0.747474747474748	10	-1-010
3.99959187837976	3.99959187837976	1.87066315327185	0.707070707070707	10	-1-010
3.99959187837976	3.99959187837976	1.87878787878788	0.685086155674391	10	-1-010
3.99959187837976	3.99959187837976	1.88545024715237	0.666666666666667	10	-1-010
3.99959187837976	3.99959187837976	1.89920481409843	0.626262626262626	10	-1-010
3.99959187837976	3.99959187837976	1.91209972061036	0.585858585858586	10	-1-010
3.99959187837976	3.99959187837976	1.91919191919192	0.562049062049061	10	-1-010
3.99959187837976	3.99959187837976	1.92403198653199	0.545454545454546	10	-1-010
3.99959187837976	3.99959187837976	1.93497474747475	0.505050505050505	10	-1-010
3.99959187837976	3.99959187837976	1.94507575757576	0.464646464646465	10	-1-010
3.99959187837976	3.99959187837976	1.95433501683502	0.424242424242424	10	-1-010
3.99959187837976	3.99959187837976	1.95959595959596	0.398989898989898	10	-1-010
3.99959187837976	3.99959187837976	1.96268810554525	0.383838383838384	10	-1-010
3.99959187837976	3.99959187837976	1.97010925582354	0.343434343434343	10	-1-010
3.99959187837976	3.99959187837976	1.97670583384869	0.303030303030303	10	-1-010
3.99959187837976	3.99959187837976	1.9824778396207	0.262626262626263	10	-1-010
3.99959187837976	3.99959187837976	1.98742527313956	0.222222222222222	10	-1-010
3.99959187837976	3.99959187837976	1.99154813440528	0.181818181818182	10	-1-010
3.99959187837976	3.99959187837976	1.99484642341785	0.141414141414141	10	-1-010
3.99959187837976	3.99959187837976	1.99732014017728	0.101010101010101	10	-1-010
3.99959187837976	3.99959187837976	1.99896928468357	0.060606060606061	10	-1-010
3.99959187837976	3.99959187837976	1.99979385693671	0.0202020202020203	10	-1-010
3.99959187837976	3.99959187837976	1.99979385693671	-0.0202020202020201	10	-1-010
3.99959187837976	3.99959187837976	1.99896928468357	-0.0606060606060606	10	-1-010
3.99959187837976	3.99959187837976	1.99732014017728	-0.101010101010101	10	-1-010
3.99959187837976	3.99959187837976	1.99484642341785	-0.141414141414141	10	-1-010
3.99959187837976	3.99959187837976	1.99154813440528	-0.181818181818182	10	-1-010
3.99959187837976	3.99959187837976	1.98742527313956	-0.222222222222222	10	-1-010
3.99959187837976	3.99959187837976	1.9824778396207	-0.262626262626263	10	-1-010
3.99959187837976	3.99959187837976	1.97670583384869	-0.303030303030303	10	-1-010
3.99959187837976	3.99959187837976	1.97010925582354	-0.343434343434343	10	-1-010
3.99959187837976	3.99959187837976	1.96268810554525	-0.383838383838384	10	-1-010
3.99959187837976	3.99959187837976	1.95959595959596	-0.398989898989898	10	-1-010
3.99959187837976	3.99959187837976	1.95433501683502	-0.424242424242424	10	-1-010
3.99959187837976	3.99959187837976	1.94507575757576	-0.464646464646465	10	-1-010
3.99959187837976	3.99959187837976	1.93497474747475	-0.505050505050505	10	-1-010
3.99959187837976	3.99959187837976	1.92403198653199	-0.545454545454545	10	-1-010
3.99959187837976	3.99959187837976	1.91919191919192	-0.562049062049061	10	-1-010
3.99959187837976	3.99959187837976	1.91209972061036	-0.585858585858586	10	-1-010
3.99959187837976	3.99959187837976	1.89920481409843	-0.626262626262626	10	-1-010
3.99959187837976	3.99959187837976	1.88545024715237	-0.666666666666667	10	-1-010
3.99959187837976	3.99959187837976	1.87878787878788	-0.685086155674391	10	-1-010
3.99959187837976	3.99959187837976	1.87066315327185	-0.707070707070707	10	-1-010
3.99959187837976	3.99959187837976	1.85485287659201	-0.747474747474747	10	-1-010
3.99959187837976	3.99959187837976	1.83838383838384	-0.787347155768208	10	-1-010
3.99959187837976	3.99959187837976	1.8381593714927	-0.787878787878788	10	-1-010
3.99959187837976	3.99959187837976	1.82020202020202	-0.828282828282828	10	-1-010
3.99959187837976	3.99959187837976	1.8013468013468	-0.868686868686869	10	-1-010
3.99959187837976	3.99959187837976	1.7979797979798	-0.875573921028465	10	-1-010
3.99959187837976	3.99959187837976	1.78122130394858	-0.909090909090909	10	-1-010
3.99959187837976	3.99959187837976	1.76010101010101	-0.949494949494949	10	-1-010
3.99959187837976	3.99959187837976	1.75757575757576	-0.954124579124579	10	-1-010
3.99959187837976	3.99959187837976	1.73760864458539	-0.98989898989899	10	-1-010
3.99959187837976	3.99959187837976	1.71717171717172	-1.0250505050505	10	-1-010
3.99959187837976	3.99959187837976	1.71404521404521	-1.03030303030303	10	-1-010
3.99959187837976	3.99959187837976	1.68903318903319	-1.07070707070707	10	-1-010
3.99959187837976	3.99959187837976	1.67676767676768	-1.08978675645342	10	-1-010
3.99959187837976	3.99959187837976	1.66272480906627	-1.11111111111111	10	-1-010
3.99959187837976	3.99959187837976	1.63636363636364	-1.1497113997114	10	-1-010
3.99959187837976	3.99959187837976	1.63510101010101	-1.15151515151515	10	-1-010
3.99959187837976	3.99959187837976	1.60580808080808	-1.19191919191919	10	-1-010
3.99959187837976	3.99959187837976	1.5959595959596	-1.2050505050505	10	-1-010
3.99959187837976	3.99959187837976	1.57498057498058	-1.23232323232323	10	-1-010
3.99959187837976	3.99959187837976	1.55555555555556	-1.25676115998697	10	-1-010
3.99959187837976	3.99959187837976	1.54253056884636	-1.27272727272727	10	-1-010
3.99959187837976	3.99959187837976	1.51515151515152	-1.3052398989899	10	-1-010
3.99959187837976	3.99959187837976	1.50832650832651	-1.31313131313131	10	-1-010
3.99959187837976	3.99959187837976	1.47474747474748	-1.35078053259871	10	-1-010
3.99959187837976	3.99959187837976	1.47222222222222	-1.35353535353535	10	-1-010
3.99959187837976	3.99959187837976	1.43434343434343	-1.39364230540701	10	-1-010
3.99959187837976	3.99959187837976	1.43405483405483	-1.39393939393939	10	-1-010
3.99959187837976	3.99959187837976	1.39393939393939	-1.43405483405483	10	-1-010
3.99959187837976	3.99959187837976	1.39364230540701	-1.43434343434343	10	-1-010
3.99959187837976	3.99959187837976	1.35353535353535	-1.47222222222222	10	-1-010
3.99959187837976	3.99959187837976	1.35078053259871	-1.47474747474747	10	-1-010
3.99959187837976	3.99959187837976	1.31313131313131	-1.50832650832651	10	-1-010
3.99959187837976	3.99959187837976	1.3052398989899	-1.51515151515152	10	-1-010
3.99959187837976	3.99959187837976	1.27272727272727	-1.54253056884636	10	-1-010
3.99959187837976	3.99959187837976	1.25676115998697	-1.55555555555556	10	-1-010
3.99959187837976	3.99959187837976	1.23232323232323	-1.57498057498057	10	-1-010
3.99959187837976	3.99959187837976	1.20505050505051	-1.5959595959596	10	-1-010
3.99959187837976	3.99959187837976	1.19191919191919	-1.60580808080808	10	-1-010
3.99959187837976	3.99959187837976	1.15151515151515	-1.63510101010101	10	-1-010
3.99959187837976	3.99959187837976	1.1497113997114	-1.63636363636364	10	-1-010
3.99959187837976	3.99959187837976	1.11111111111111	-1.66272480906627	10	-1-010
3.99959187837976	3.99959187837976	1.08978675645342	-1.67676767676768	10	-1-010
3.99959187837976	3.99959187837976	1.07070707070707	-1.68903318903319	10	-1-010
3.99959187837976	3.99959187837976	1.03030303030303	-1.71404521404521	10	-1-010
3.99959187837976	3.99959187837976	1.02505050505051	-1.71717171717172	10	-1-010
3.99959187837976	3.99959187837976	0.98989898989899	-1.73760864458539	10	-1-010
3.99959187837976	3.99959187837976	0.954124579124579	-1.75757575757576	10	-1-010
3.99959187837976	3.99959187837976	0.94949494949495	-1.76010101010101	10	-1-010
3.99959187837976	3.99959187837976	0.909090909090909	-1.78122130394858	10	-1-010
3.99959187837976	3.99959187837976	0.875573921028466	-1.7979797979798	10	-1-010
3.99959187837976	3.99959187837976	0.868686868686869	-1.8013468013468	10	-1-010
3.99959187837976	3.99959187837976	0.828282828282829	-1.82020202020202	10	-1-010
3.99959187837976	3.99959187837976	0.787878787878788	-1.8381593714927	10	-1-010
3.99959187837976	3.99959187837976	0.787347155768208	-1.83838383838384	10	-1-010
3.99959187837976	3.99959187837976	0.747474747474748	-1.85485287659201	10	-1-010
3.99959187837976	3.99959187837976	0.707070707070707	-1.87066315327185	10	-1-010
3.99959187837976	3.99959187837976	0.685086155674391	-1.87878787878788	10	-1-010
3.99959187837976	3.99959187837976	0.666666666666667	-1.88545024715237	10	-1-010
3.99959187837976	3.99959187837976	0.626262626262626	-1.89920481409843	10	-1-010
3.99959187837976	3.99959187837976	0.585858585858586	-1.91209972061036	10	-1-010
3.99959187837976	3.99959187837976	0.562049062049062	-1.91919191919192	10	-1-010
3.99959187837976	3.99959187837976	0.545454545454546	-1.92403198653199	10	-1-010
3.99959187837976	3.99959187837976	0.505050505050505	-1.93497474747475	10	-1-010
3.99959187837976	3.99959187837976	0.464646464646465	-1.94507575757576	10	-1-010
3.99959187837976	3.99959187837976	0.424242424242424	-1.95433501683502	10	-1-010
3.99959187837976	3.99959187837976	0.398989898989899	-1.95959595959596	10	-1-010
