colour	x	y	showSelected1	fill
#4DAF4A	2.09	18640	Very Good	#4DAF4A
#FF7F00	2.1	18648	Ideal	#FF7F00
#984EA3	2.29	18653	Premium	#984EA3
#984EA3	2.12	18656	Premium	#984EA3
#FF7F00	2.05	18659	Ideal	#FF7F00
#FF7F00	2.04	18663	Ideal	#FF7F00
#FF7F00	2.01	18674	Ideal	#FF7F00
#984EA3	2.02	18678	Premium	#984EA3
#4DAF4A	2.16	18678	Very Good	#4DAF4A
#984EA3	2.03	18680	Premium	#984EA3
#FF7F00	1.42	18682	Ideal	#FF7F00
#377EB8	2.67	18686	Good	#377EB8
#4DAF4A	1.5	18691	Very Good	#4DAF4A
#984EA3	2.43	18692	Premium	#984EA3
#4DAF4A	2.48	18692	Very Good	#4DAF4A
#FF7F00	2.19	18693	Ideal	#FF7F00
#FF7F00	1.28	18700	Ideal	#FF7F00
#FF7F00	2.02	18700	Ideal	#FF7F00
#984EA3	3.51	18701	Premium	#984EA3
#984EA3	2.01	18705	Premium	#984EA3
#984EA3	2.22	18706	Premium	#984EA3
#377EB8	2.07	18707	Good	#377EB8
#4DAF4A	2	18709	Very Good	#4DAF4A
#984EA3	3.01	18710	Premium	#984EA3
#984EA3	3.01	18710	Premium	#984EA3
#984EA3	2.18	18717	Premium	#984EA3
#984EA3	1.7	18718	Premium	#984EA3
#FF7F00	1.51	18729	Ideal	#FF7F00
#984EA3	1.72	18730	Premium	#984EA3
#FF7F00	0.38	648	Ideal	#FF7F00
#FF7F00	0.41	648	Ideal	#FF7F00
#FF7F00	0.41	648	Ideal	#FF7F00
#FF7F00	0.41	648	Ideal	#FF7F00
#FF7F00	0.41	648	Ideal	#FF7F00
#FF7F00	0.4	648	Ideal	#FF7F00
#FF7F00	0.41	648	Ideal	#FF7F00
#FF7F00	0.41	648	Ideal	#FF7F00
#FF7F00	0.4	648	Ideal	#FF7F00
#FF7F00	0.32	648	Ideal	#FF7F00
#FF7F00	0.32	648	Ideal	#FF7F00
#FF7F00	0.26	648	Ideal	#FF7F00
#FF7F00	0.26	648	Ideal	#FF7F00
#377EB8	0.39	648	Good	#377EB8
#FF7F00	0.36	648	Ideal	#FF7F00
#FF7F00	0.36	648	Ideal	#FF7F00
#984EA3	0.36	648	Premium	#984EA3
#377EB8	0.36	648	Good	#377EB8
#FF7F00	0.32	648	Ideal	#FF7F00
#FF7F00	0.32	648	Ideal	#FF7F00
#984EA3	0.32	648	Premium	#984EA3
#984EA3	0.36	648	Premium	#984EA3
#984EA3	0.36	648	Premium	#984EA3
#FF7F00	0.36	648	Ideal	#FF7F00
#984EA3	0.36	648	Premium	#984EA3
#984EA3	0.36	648	Premium	#984EA3
#984EA3	0.36	648	Premium	#984EA3
#FF7F00	0.32	648	Ideal	#FF7F00
#984EA3	0.32	648	Premium	#984EA3
#984EA3	0.32	648	Premium	#984EA3
#4DAF4A	2.02	18731	Very Good	#4DAF4A
#984EA3	1.94	18735	Premium	#984EA3
#FF7F00	2.01	18736	Ideal	#FF7F00
#FF7F00	2.01	18741	Ideal	#FF7F00
#4DAF4A	2.01	18741	Very Good	#4DAF4A
#984EA3	2.01	18741	Premium	#984EA3
#984EA3	2.36	18745	Premium	#984EA3
#FF7F00	2.61	18756	Ideal	#FF7F00
#FF7F00	2.03	18757	Ideal	#FF7F00
#4DAF4A	2	18759	Very Good	#4DAF4A
#FF7F00	2.08	18760	Ideal	#FF7F00
#984EA3	2.55	18766	Premium	#984EA3
#FF7F00	1.71	18768	Ideal	#FF7F00
#4DAF4A	1.51	18777	Very Good	#4DAF4A
#FF7F00	2.06	18779	Ideal	#FF7F00
#FF7F00	1.6	18780	Ideal	#FF7F00
#4DAF4A	2.03	18781	Very Good	#4DAF4A
#984EA3	2.05	18784	Premium	#984EA3
#FF7F00	2.05	18787	Ideal	#FF7F00
#377EB8	2.8	18788	Good	#377EB8
#984EA3	1.71	18791	Premium	#984EA3
#FF7F00	2.15	18791	Ideal	#FF7F00
#984EA3	2.04	18795	Premium	#984EA3
#984EA3	2	18795	Premium	#984EA3
#984EA3	2.29	18797	Premium	#984EA3
#4DAF4A	2	18803	Very Good	#4DAF4A
#FF7F00	2.07	18804	Ideal	#FF7F00
#FF7F00	1.51	18806	Ideal	#FF7F00
#4DAF4A	2	18818	Very Good	#4DAF4A
#984EA3	2.29	18823	Premium	#984EA3
#4DAF4A	0.32	648	Very Good	#4DAF4A
#984EA3	0.32	648	Premium	#984EA3
#4DAF4A	0.32	648	Very Good	#4DAF4A
#FF7F00	0.32	648	Ideal	#FF7F00
#FF7F00	0.32	648	Ideal	#FF7F00
#984EA3	0.32	648	Premium	#984EA3
#984EA3	0.32	648	Premium	#984EA3
#FF7F00	0.32	648	Ideal	#FF7F00
#984EA3	0.32	648	Premium	#984EA3
#984EA3	0.32	648	Premium	#984EA3
#984EA3	0.32	648	Premium	#984EA3
#FF7F00	0.32	648	Ideal	#FF7F00
#984EA3	0.32	648	Premium	#984EA3
#984EA3	0.32	648	Premium	#984EA3
#984EA3	0.32	648	Premium	#984EA3
#FF7F00	0.32	648	Ideal	#FF7F00
#984EA3	0.32	648	Premium	#984EA3
#984EA3	0.32	648	Premium	#984EA3
#984EA3	0.32	648	Premium	#984EA3
#984EA3	0.32	648	Premium	#984EA3
#FF7F00	0.32	648	Ideal	#FF7F00
#FF7F00	0.32	648	Ideal	#FF7F00
#984EA3	0.32	648	Premium	#984EA3
#984EA3	0.32	648	Premium	#984EA3
#984EA3	0.32	648	Premium	#984EA3
#FF7F00	0.32	648	Ideal	#FF7F00
#FF7F00	0.32	648	Ideal	#FF7F00
#FF7F00	0.32	648	Ideal	#FF7F00
#FF7F00	0.32	648	Ideal	#FF7F00
#984EA3	0.32	648	Premium	#984EA3
#984EA3	0.32	648	Premium	#984EA3
#4DAF4A	0.32	648	Very Good	#4DAF4A
#377EB8	0.3	648	Good	#377EB8
#FF7F00	0.32	648	Ideal	#FF7F00
#4DAF4A	0.44	648	Very Good	#4DAF4A
#984EA3	0.41	649	Premium	#984EA3
#984EA3	0.37	649	Premium	#984EA3
#FF7F00	0.37	649	Ideal	#FF7F00
#FF7F00	0.37	649	Ideal	#FF7F00
#984EA3	0.37	649	Premium	#984EA3
#4DAF4A	0.37	649	Very Good	#4DAF4A
#984EA3	0.37	649	Premium	#984EA3
#FF7F00	0.37	649	Ideal	#FF7F00
#4DAF4A	0.37	649	Very Good	#4DAF4A
#4DAF4A	0.37	649	Very Good	#4DAF4A
#984EA3	0.37	649	Premium	#984EA3
#4DAF4A	0.37	649	Very Good	#4DAF4A
#984EA3	0.37	649	Premium	#984EA3
#FF7F00	0.37	649	Ideal	#FF7F00
#4DAF4A	0.37	649	Very Good	#4DAF4A
#984EA3	0.37	649	Premium	#984EA3
#FF7F00	0.37	649	Ideal	#FF7F00
#FF7F00	0.37	649	Ideal	#FF7F00
#984EA3	0.37	649	Premium	#984EA3
#4DAF4A	0.35	650	Very Good	#4DAF4A
#4DAF4A	0.3	650	Very Good	#4DAF4A
#FF7F00	0.3	650	Ideal	#FF7F00
#FF7F00	0.23	650	Ideal	#FF7F00
#FF7F00	0.3	650	Ideal	#FF7F00
#FF7F00	0.3	650	Ideal	#FF7F00
#FF7F00	0.3	650	Ideal	#FF7F00
#FF7F00	0.28	650	Ideal	#FF7F00
#FF7F00	0.28	650	Ideal	#FF7F00
#FF7F00	0.28	650	Ideal	#FF7F00
#FF7F00	0.28	650	Ideal	#FF7F00
#FF7F00	0.28	650	Ideal	#FF7F00
#FF7F00	0.34	650	Ideal	#FF7F00
#377EB8	0.34	650	Good	#377EB8
#984EA3	0.34	650	Premium	#984EA3
#984EA3	0.34	650	Premium	#984EA3
#984EA3	0.34	650	Premium	#984EA3
#4DAF4A	0.34	650	Very Good	#4DAF4A
#984EA3	0.34	650	Premium	#984EA3
#984EA3	0.34	650	Premium	#984EA3
#984EA3	0.34	650	Premium	#984EA3
#984EA3	0.34	650	Premium	#984EA3
#4DAF4A	0.39	650	Very Good	#4DAF4A
#984EA3	0.39	650	Premium	#984EA3
#4DAF4A	0.39	650	Very Good	#4DAF4A
#FF7F00	0.38	650	Ideal	#FF7F00
#4DAF4A	0.31	651	Very Good	#4DAF4A
#4DAF4A	0.31	651	Very Good	#4DAF4A
#4DAF4A	0.31	651	Very Good	#4DAF4A
#4DAF4A	0.31	651	Very Good	#4DAF4A
#4DAF4A	0.41	651	Very Good	#4DAF4A
#377EB8	0.31	651	Good	#377EB8
#FF7F00	0.39	651	Ideal	#FF7F00
#FF7F00	0.36	651	Ideal	#FF7F00
#FF7F00	0.4	651	Ideal	#FF7F00
#FF7F00	0.39	651	Ideal	#FF7F00
#377EB8	0.31	651	Good	#377EB8
#984EA3	0.31	651	Premium	#984EA3
#984EA3	0.31	651	Premium	#984EA3
#4DAF4A	0.31	651	Very Good	#4DAF4A
#984EA3	0.31	651	Premium	#984EA3
#4DAF4A	0.31	651	Very Good	#4DAF4A
#FF7F00	0.3	651	Ideal	#FF7F00
#FF7F00	0.3	651	Ideal	#FF7F00
#4DAF4A	0.33	652	Very Good	#4DAF4A
#FF7F00	0.31	652	Ideal	#FF7F00
#FF7F00	0.34	652	Ideal	#FF7F00
#FF7F00	0.31	652	Ideal	#FF7F00
#FF7F00	0.31	652	Ideal	#FF7F00
#FF7F00	0.3	652	Ideal	#FF7F00
#FF7F00	0.31	652	Ideal	#FF7F00
#FF7F00	0.3	652	Ideal	#FF7F00
#FF7F00	0.3	652	Ideal	#FF7F00
#FF7F00	0.32	652	Ideal	#FF7F00
#FF7F00	0.3	652	Ideal	#FF7F00
#FF7F00	0.3	652	Ideal	#FF7F00
#377EB8	0.33	652	Good	#377EB8
#FF7F00	0.31	652	Ideal	#FF7F00
#FF7F00	0.31	652	Ideal	#FF7F00
#377EB8	0.31	653	Good	#377EB8
#FF7F00	0.32	653	Ideal	#FF7F00
#4DAF4A	0.3	653	Very Good	#4DAF4A
#4DAF4A	0.3	653	Very Good	#4DAF4A
#FF7F00	0.38	653	Ideal	#FF7F00
#377EB8	0.42	653	Good	#377EB8
#984EA3	0.38	653	Premium	#984EA3
#377EB8	0.42	653	Good	#377EB8
#377EB8	0.42	653	Good	#377EB8
#4DAF4A	0.42	653	Very Good	#4DAF4A
#984EA3	0.42	653	Premium	#984EA3
#4DAF4A	0.3	654	Very Good	#4DAF4A
#FF7F00	0.44	654	Ideal	#FF7F00
#FF7F00	0.4	654	Ideal	#FF7F00
#FF7F00	0.41	654	Ideal	#FF7F00
#FF7F00	0.42	654	Ideal	#FF7F00
#FF7F00	0.4	654	Ideal	#FF7F00
#FF7F00	0.39	654	Ideal	#FF7F00
#377EB8	0.41	654	Good	#377EB8
#4DAF4A	0.3	655	Very Good	#4DAF4A
#4DAF4A	0.3	655	Very Good	#4DAF4A
#FF7F00	0.36	655	Ideal	#FF7F00
#FF7F00	0.3	655	Ideal	#FF7F00
#FF7F00	0.3	655	Ideal	#FF7F00
#FF7F00	0.3	655	Ideal	#FF7F00
#FF7F00	0.3	655	Ideal	#FF7F00
#FF7F00	0.3	655	Ideal	#FF7F00
#FF7F00	0.44	655	Ideal	#FF7F00
#FF7F00	0.32	655	Ideal	#FF7F00
#FF7F00	0.32	655	Ideal	#FF7F00
#FF7F00	0.32	655	Ideal	#FF7F00
#FF7F00	0.32	655	Ideal	#FF7F00
#FF7F00	0.39	655	Ideal	#FF7F00
#4DAF4A	0.4	655	Very Good	#4DAF4A
#377EB8	0.4	655	Good	#377EB8
#377EB8	0.4	655	Good	#377EB8
#377EB8	0.4	655	Good	#377EB8
#377EB8	0.4	655	Good	#377EB8
#4DAF4A	0.4	655	Very Good	#4DAF4A
#4DAF4A	0.32	656	Very Good	#4DAF4A
#4DAF4A	0.41	656	Very Good	#4DAF4A
#4DAF4A	0.42	656	Very Good	#4DAF4A
#FF7F00	0.31	656	Ideal	#FF7F00
#FF7F00	0.41	656	Ideal	#FF7F00
#4DAF4A	0.26	657	Very Good	#4DAF4A
#4DAF4A	0.26	657	Very Good	#4DAF4A
#4DAF4A	0.26	657	Very Good	#4DAF4A
#4DAF4A	0.26	657	Very Good	#4DAF4A
#4DAF4A	0.26	657	Very Good	#4DAF4A
#4DAF4A	0.26	657	Very Good	#4DAF4A
#FF7F00	0.26	657	Ideal	#FF7F00
#FF7F00	0.34	657	Ideal	#FF7F00
#FF7F00	0.26	657	Ideal	#FF7F00
#4DAF4A	0.32	657	Very Good	#4DAF4A
#FF7F00	0.32	657	Ideal	#FF7F00
#377EB8	0.32	657	Good	#377EB8
#FF7F00	0.32	657	Ideal	#FF7F00
#4DAF4A	0.37	657	Very Good	#4DAF4A
#4DAF4A	0.35	658	Very Good	#4DAF4A
#4DAF4A	0.26	658	Very Good	#4DAF4A
#FF7F00	0.4	658	Ideal	#FF7F00
#FF7F00	0.31	658	Ideal	#FF7F00
#FF7F00	0.38	658	Ideal	#FF7F00
#984EA3	0.38	658	Premium	#984EA3
#984EA3	0.38	658	Premium	#984EA3
#FF7F00	0.38	658	Ideal	#FF7F00
#377EB8	0.32	658	Good	#377EB8
#377EB8	0.35	429	Good	#377EB8
#4DAF4A	0.26	430	Very Good	#4DAF4A
#4DAF4A	0.24	430	Very Good	#4DAF4A
#FF7F00	0.31	430	Ideal	#FF7F00
#FF7F00	0.32	430	Ideal	#FF7F00
#FF7F00	0.28	430	Ideal	#FF7F00
#FF7F00	0.25	430	Ideal	#FF7F00
#FF7F00	0.25	430	Ideal	#FF7F00
#4DAF4A	0.31	430	Very Good	#4DAF4A
#4DAF4A	0.23	431	Very Good	#4DAF4A
#4DAF4A	0.23	431	Very Good	#4DAF4A
#4DAF4A	0.23	431	Very Good	#4DAF4A
#4DAF4A	0.23	431	Very Good	#4DAF4A
#4DAF4A	0.23	431	Very Good	#4DAF4A
#4DAF4A	0.23	431	Very Good	#4DAF4A
#FF7F00	0.25	431	Ideal	#FF7F00
#984EA3	0.31	431	Premium	#984EA3
#377EB8	0.31	431	Good	#377EB8
#4DAF4A	0.3	432	Very Good	#4DAF4A
#4DAF4A	0.3	432	Very Good	#4DAF4A
#4DAF4A	0.3	432	Very Good	#4DAF4A
#4DAF4A	0.3	432	Very Good	#4DAF4A
#FF7F00	0.27	432	Ideal	#FF7F00
#FF7F00	0.27	432	Ideal	#FF7F00
#FF7F00	0.27	432	Ideal	#FF7F00
#FF7F00	0.27	432	Ideal	#FF7F00
#FF7F00	0.27	432	Ideal	#FF7F00
#FF7F00	0.27	432	Ideal	#FF7F00
#FF7F00	0.27	432	Ideal	#FF7F00
#FF7F00	0.27	432	Ideal	#FF7F00
#984EA3	0.3	658	Premium	#984EA3
#FF7F00	0.3	658	Ideal	#FF7F00
#4DAF4A	0.3	658	Very Good	#4DAF4A
#4DAF4A	0.3	658	Very Good	#4DAF4A
#984EA3	0.3	658	Premium	#984EA3
#FF7F00	0.3	658	Ideal	#FF7F00
#FF7F00	0.3	658	Ideal	#FF7F00
#FF7F00	0.3	658	Ideal	#FF7F00
#984EA3	0.3	658	Premium	#984EA3
#984EA3	0.3	658	Premium	#984EA3
#984EA3	0.3	658	Premium	#984EA3
#FF7F00	0.3	658	Ideal	#FF7F00
#984EA3	0.3	658	Premium	#984EA3
#FF7F00	0.3	658	Ideal	#FF7F00
#FF7F00	0.3	658	Ideal	#FF7F00
#4DAF4A	0.3	658	Very Good	#4DAF4A
#FF7F00	0.3	658	Ideal	#FF7F00
#4DAF4A	0.3	658	Very Good	#4DAF4A
#FF7F00	0.3	658	Ideal	#FF7F00
#FF7F00	0.3	658	Ideal	#FF7F00
#FF7F00	0.3	658	Ideal	#FF7F00
#FF7F00	0.3	658	Ideal	#FF7F00
#4DAF4A	0.3	658	Very Good	#4DAF4A
#984EA3	0.3	658	Premium	#984EA3
#FF7F00	0.3	658	Ideal	#FF7F00
#FF7F00	0.3	658	Ideal	#FF7F00
#FF7F00	0.3	658	Ideal	#FF7F00
#4DAF4A	0.3	658	Very Good	#4DAF4A
#4DAF4A	0.3	658	Very Good	#4DAF4A
#FF7F00	0.3	658	Ideal	#FF7F00
#FF7F00	0.3	658	Ideal	#FF7F00
#984EA3	0.3	658	Premium	#984EA3
#984EA3	0.3	658	Premium	#984EA3
#FF7F00	0.3	658	Ideal	#FF7F00
#984EA3	0.3	658	Premium	#984EA3
#FF7F00	0.3	658	Ideal	#FF7F00
#4DAF4A	0.3	658	Very Good	#4DAF4A
#984EA3	0.3	658	Premium	#984EA3
#984EA3	0.3	658	Premium	#984EA3
#984EA3	0.3	658	Premium	#984EA3
#4DAF4A	0.3	658	Very Good	#4DAF4A
#FF7F00	0.3	658	Ideal	#FF7F00
#984EA3	0.3	658	Premium	#984EA3
#984EA3	0.3	658	Premium	#984EA3
#FF7F00	0.3	658	Ideal	#FF7F00
#984EA3	0.3	658	Premium	#984EA3
#FF7F00	0.3	658	Ideal	#FF7F00
#FF7F00	0.3	658	Ideal	#FF7F00
#984EA3	0.3	658	Premium	#984EA3
#984EA3	0.3	658	Premium	#984EA3
#FF7F00	0.3	658	Ideal	#FF7F00
#4DAF4A	0.3	658	Very Good	#4DAF4A
#984EA3	0.3	658	Premium	#984EA3
#FF7F00	0.3	658	Ideal	#FF7F00
#FF7F00	0.3	658	Ideal	#FF7F00
#FF7F00	0.3	658	Ideal	#FF7F00
#4DAF4A	0.3	658	Very Good	#4DAF4A
#FF7F00	0.3	658	Ideal	#FF7F00
#FF7F00	0.3	658	Ideal	#FF7F00
#FF7F00	0.3	658	Ideal	#FF7F00
#4DAF4A	0.3	658	Very Good	#4DAF4A
#984EA3	0.3	658	Premium	#984EA3
#FF7F00	0.3	658	Ideal	#FF7F00
#4DAF4A	0.3	658	Very Good	#4DAF4A
#FF7F00	0.3	658	Ideal	#FF7F00
#FF7F00	0.3	658	Ideal	#FF7F00
#4DAF4A	0.3	658	Very Good	#4DAF4A
#984EA3	0.3	658	Premium	#984EA3
#984EA3	0.3	658	Premium	#984EA3
#FF7F00	0.3	658	Ideal	#FF7F00
#FF7F00	0.3	658	Ideal	#FF7F00
#4DAF4A	0.3	658	Very Good	#4DAF4A
#4DAF4A	0.3	658	Very Good	#4DAF4A
#FF7F00	0.3	658	Ideal	#FF7F00
#FF7F00	0.3	658	Ideal	#FF7F00
#FF7F00	0.3	658	Ideal	#FF7F00
#FF7F00	0.3	658	Ideal	#FF7F00
#4DAF4A	0.34	659	Very Good	#4DAF4A
#FF7F00	0.41	659	Ideal	#FF7F00
#377EB8	0.41	659	Good	#377EB8
#E41A1C	0.41	659	Fair	#E41A1C
#377EB8	0.38	659	Good	#377EB8
#FF7F00	0.27	659	Ideal	#FF7F00
#4DAF4A	0.35	659	Very Good	#4DAF4A
#4DAF4A	0.33	660	Very Good	#4DAF4A
#4DAF4A	0.29	660	Very Good	#4DAF4A
#4DAF4A	0.32	660	Very Good	#4DAF4A
#4DAF4A	0.32	660	Very Good	#4DAF4A
#4DAF4A	0.3	660	Very Good	#4DAF4A
#4DAF4A	0.38	660	Very Good	#4DAF4A
#FF7F00	0.31	660	Ideal	#FF7F00
#FF7F00	0.38	660	Ideal	#FF7F00
#FF7F00	0.33	660	Ideal	#FF7F00
#FF7F00	0.32	660	Ideal	#FF7F00
#FF7F00	0.32	660	Ideal	#FF7F00
#FF7F00	0.42	660	Ideal	#FF7F00
#FF7F00	0.42	660	Ideal	#FF7F00
#FF7F00	0.38	660	Ideal	#FF7F00
#FF7F00	0.38	660	Ideal	#FF7F00
#FF7F00	0.38	660	Ideal	#FF7F00
#FF7F00	0.38	660	Ideal	#FF7F00
#FF7F00	0.31	660	Ideal	#FF7F00
#FF7F00	0.38	660	Ideal	#FF7F00
#FF7F00	0.31	660	Ideal	#FF7F00
#377EB8	0.31	660	Good	#377EB8
#FF7F00	0.31	660	Ideal	#FF7F00
#FF7F00	0.31	660	Ideal	#FF7F00
#4DAF4A	0.39	661	Very Good	#4DAF4A
#4DAF4A	0.32	661	Very Good	#4DAF4A
#4DAF4A	0.39	661	Very Good	#4DAF4A
#FF7F00	0.31	661	Ideal	#FF7F00
#377EB8	0.43	661	Good	#377EB8
#984EA3	0.3	661	Premium	#984EA3
#FF7F00	0.3	661	Ideal	#FF7F00
#4DAF4A	0.3	661	Very Good	#4DAF4A
#FF7F00	0.3	661	Ideal	#FF7F00
#4DAF4A	0.38	662	Very Good	#4DAF4A
#FF7F00	0.4	662	Ideal	#FF7F00
#FF7F00	0.4	662	Ideal	#FF7F00
#FF7F00	0.4	662	Ideal	#FF7F00
#FF7F00	0.4	662	Ideal	#FF7F00
#FF7F00	0.32	662	Ideal	#FF7F00
#FF7F00	0.31	662	Ideal	#FF7F00
#984EA3	0.3	662	Premium	#984EA3
#984EA3	0.3	662	Premium	#984EA3
#4DAF4A	0.3	662	Very Good	#4DAF4A
#4DAF4A	0.3	662	Very Good	#4DAF4A
#4DAF4A	0.3	662	Very Good	#4DAF4A
#E41A1C	0.3	662	Fair	#E41A1C
#377EB8	0.4	662	Good	#377EB8
#FF7F00	0.3	663	Ideal	#FF7F00
#FF7F00	0.38	663	Ideal	#FF7F00
#984EA3	0.31	663	Premium	#984EA3
#FF7F00	0.31	663	Ideal	#FF7F00
#984EA3	0.31	663	Premium	#984EA3
#984EA3	0.31	663	Premium	#984EA3
#FF7F00	0.31	663	Ideal	#FF7F00
#4DAF4A	0.31	663	Very Good	#4DAF4A
#4DAF4A	0.31	663	Very Good	#4DAF4A
#4DAF4A	0.31	663	Very Good	#4DAF4A
#4DAF4A	0.31	663	Very Good	#4DAF4A
#FF7F00	0.34	663	Ideal	#FF7F00
#FF7F00	0.31	663	Ideal	#FF7F00
#984EA3	0.31	663	Premium	#984EA3
#377EB8	0.36	663	Good	#377EB8
#4DAF4A	0.3	663	Very Good	#4DAF4A
#984EA3	0.36	663	Premium	#984EA3
#FF7F00	0.36	663	Ideal	#FF7F00
#FF7F00	0.36	663	Ideal	#FF7F00
#FF7F00	0.42	663	Ideal	#FF7F00
#984EA3	0.36	663	Premium	#984EA3
#FF7F00	0.36	663	Ideal	#FF7F00
#377EB8	0.36	663	Good	#377EB8
#FF7F00	0.36	663	Ideal	#FF7F00
#FF7F00	0.36	663	Ideal	#FF7F00
#FF7F00	0.42	663	Ideal	#FF7F00
#FF7F00	0.36	663	Ideal	#FF7F00
#FF7F00	0.36	663	Ideal	#FF7F00
#FF7F00	0.36	663	Ideal	#FF7F00
#FF7F00	0.36	663	Ideal	#FF7F00
#FF7F00	0.36	663	Ideal	#FF7F00
#FF7F00	0.3	663	Ideal	#FF7F00
#4DAF4A	0.36	663	Very Good	#4DAF4A
#984EA3	0.36	663	Premium	#984EA3
#4DAF4A	0.36	663	Very Good	#4DAF4A
#377EB8	0.35	663	Good	#377EB8
#4DAF4A	0.29	664	Very Good	#4DAF4A
#4DAF4A	0.29	664	Very Good	#4DAF4A
#4DAF4A	0.29	664	Very Good	#4DAF4A
#4DAF4A	0.29	664	Very Good	#4DAF4A
#4DAF4A	0.29	664	Very Good	#4DAF4A
#4DAF4A	0.29	664	Very Good	#4DAF4A
#4DAF4A	0.29	664	Very Good	#4DAF4A
#4DAF4A	0.29	664	Very Good	#4DAF4A
#4DAF4A	0.29	664	Very Good	#4DAF4A
#FF7F00	0.29	664	Ideal	#FF7F00
#FF7F00	0.36	664	Ideal	#FF7F00
#FF7F00	0.42	664	Ideal	#FF7F00
#FF7F00	0.31	664	Ideal	#FF7F00
#FF7F00	0.41	664	Ideal	#FF7F00
#FF7F00	0.3	665	Ideal	#FF7F00
#FF7F00	0.3	665	Ideal	#FF7F00
#FF7F00	0.3	665	Ideal	#FF7F00
#FF7F00	0.3	665	Ideal	#FF7F00
#FF7F00	0.3	665	Ideal	#FF7F00
#FF7F00	0.3	665	Ideal	#FF7F00
#FF7F00	0.3	665	Ideal	#FF7F00
#FF7F00	0.3	665	Ideal	#FF7F00
#FF7F00	0.3	665	Ideal	#FF7F00
#FF7F00	0.3	665	Ideal	#FF7F00
#FF7F00	0.3	665	Ideal	#FF7F00
#FF7F00	0.3	665	Ideal	#FF7F00
#FF7F00	0.3	665	Ideal	#FF7F00
#FF7F00	0.3	665	Ideal	#FF7F00
#FF7F00	0.3	665	Ideal	#FF7F00
#FF7F00	0.3	665	Ideal	#FF7F00
#FF7F00	0.3	665	Ideal	#FF7F00
#FF7F00	0.3	665	Ideal	#FF7F00
#FF7F00	0.3	665	Ideal	#FF7F00
#FF7F00	0.3	665	Ideal	#FF7F00
#FF7F00	0.3	665	Ideal	#FF7F00
#FF7F00	0.3	665	Ideal	#FF7F00
#FF7F00	0.3	665	Ideal	#FF7F00
#FF7F00	0.3	665	Ideal	#FF7F00
#FF7F00	0.3	665	Ideal	#FF7F00
#FF7F00	0.3	665	Ideal	#FF7F00
#FF7F00	0.32	665	Ideal	#FF7F00
#FF7F00	0.32	665	Ideal	#FF7F00
#FF7F00	0.32	665	Ideal	#FF7F00
#FF7F00	0.28	665	Ideal	#FF7F00
#FF7F00	0.39	665	Ideal	#FF7F00
#377EB8	0.36	665	Good	#377EB8
#984EA3	0.36	665	Premium	#984EA3
#984EA3	0.36	665	Premium	#984EA3
#4DAF4A	0.35	665	Very Good	#4DAF4A
#FF7F00	0.35	665	Ideal	#FF7F00
#4DAF4A	0.3	666	Very Good	#4DAF4A
#4DAF4A	0.3	666	Very Good	#4DAF4A
#FF7F00	0.41	666	Ideal	#FF7F00
#984EA3	0.37	666	Premium	#984EA3
#984EA3	0.37	666	Premium	#984EA3
#984EA3	0.37	666	Premium	#984EA3
#FF7F00	0.37	666	Ideal	#FF7F00
#984EA3	0.37	666	Premium	#984EA3
#984EA3	0.37	666	Premium	#984EA3
#984EA3	0.4	666	Premium	#984EA3
#377EB8	0.4	666	Good	#377EB8
#4DAF4A	0.4	666	Very Good	#4DAF4A
#984EA3	0.4	666	Premium	#984EA3
#4DAF4A	0.4	666	Very Good	#4DAF4A
#4DAF4A	0.4	666	Very Good	#4DAF4A
#377EB8	0.4	666	Good	#377EB8
#984EA3	0.4	666	Premium	#984EA3
#FF7F00	0.4	666	Ideal	#FF7F00
#4DAF4A	0.4	666	Very Good	#4DAF4A
#984EA3	0.38	666	Premium	#984EA3
#4DAF4A	0.4	666	Very Good	#4DAF4A
#984EA3	0.4	666	Premium	#984EA3
#FF7F00	0.38	666	Ideal	#FF7F00
#984EA3	0.4	666	Premium	#984EA3
#984EA3	0.4	666	Premium	#984EA3
#4DAF4A	0.4	666	Very Good	#4DAF4A
#4DAF4A	0.4	666	Very Good	#4DAF4A
#984EA3	0.4	666	Premium	#984EA3
#4DAF4A	0.4	666	Very Good	#4DAF4A
#4DAF4A	0.38	666	Very Good	#4DAF4A
#FF7F00	0.38	666	Ideal	#FF7F00
#4DAF4A	0.4	666	Very Good	#4DAF4A
#377EB8	0.4	666	Good	#377EB8
#984EA3	0.4	666	Premium	#984EA3
#FF7F00	0.4	666	Ideal	#FF7F00
#4DAF4A	0.38	666	Very Good	#4DAF4A
#984EA3	0.4	666	Premium	#984EA3
#984EA3	0.4	666	Premium	#984EA3
#377EB8	0.38	666	Good	#377EB8
#4DAF4A	0.38	666	Very Good	#4DAF4A
#4DAF4A	0.4	666	Very Good	#4DAF4A
#984EA3	0.4	666	Premium	#984EA3
#FF7F00	0.33	666	Ideal	#FF7F00
#984EA3	0.33	666	Premium	#984EA3
#4DAF4A	0.33	666	Very Good	#4DAF4A
#FF7F00	0.33	666	Ideal	#FF7F00
#FF7F00	0.33	666	Ideal	#FF7F00
#984EA3	0.33	666	Premium	#984EA3
#FF7F00	0.33	666	Ideal	#FF7F00
#377EB8	0.33	666	Good	#377EB8
#FF7F00	0.33	666	Ideal	#FF7F00
#984EA3	0.33	666	Premium	#984EA3
#984EA3	0.33	666	Premium	#984EA3
